date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
1/2/2018,77891.0,5693,76491.20000000001,74348.07999999993,73976.55600000004,0.0288254921983202,0.03399244484968955,0.004836041933087065,-4.747224617296375e-05,1.0,0.9792546583850936,5639,0.9488641675870928,0.8286551494978751,1.0,0.2420806010148534,0.5956411453180145,0.6,0.7830010340882035,0.7831867476007592,0.8,-0.2275202304580432,0.4100096200280755,0.6,0.9901804175341706,0.8389570288559127,1.0,1.03096925474849,0.8487223810850093,1.0,1.00.60.80.61.01.0,547.0,0.0
1/3/2018,77995.0,5694,76952.6,74745.73999999992,73983.78000000004,0.029524893325025395,0.04012798480964297,0.005348625008204655,9.765255900795466e-05,1.0,1.0,5640,0.9744161580473344,0.835075025069157,1.0,0.32294304908458155,0.6266308134440447,0.8,0.8780235158414726,0.8100345213768751,1.0,-0.17360296207259945,0.4310887519874453,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
1/4/2018,78647.0,5695,77467.40000000001,75217.55999999994,74003.69600000004,0.029911100546203162,0.04680447311712599,0.0063123329837928574,0.0002691941395802644,1.0,1.0,5641,0.9885258911524264,0.8385524196388886,1.0,0.4109348464774376,0.6594398450196575,0.8,1.05667538316035,0.8546701182487477,1.0,-0.10987124214057127,0.4562557449412887,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
1/5/2018,79071.0,5696,78001.20000000001,75733.69999999992,74040.20400000004,0.029940436027819706,0.053497907704305625,0.006861961488779711,0.0004933267116820074,1.0,1.0,5642,0.9895976365611644,0.8388145871620913,1.0,0.4991499848754678,0.6911631368544158,0.8,1.1585653345096192,0.8766832970462418,1.0,-0.02660073556614849,0.489389093285705,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
1/8/2018,79379.0,5697,78596.6,76255.29999999992,74088.02400000003,0.030703439629770964,0.06085431567185505,0.006887290598505125,0.0006458653193337495,1.0,1.0,5643,1.0174732861902025,0.8455358329265215,1.0,0.5961026836009794,0.7244466842376162,0.8,1.1632608365336716,0.8776381549174717,1.0,0.030070934295167998,0.5119947593419198,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
1/9/2018,78864.0,5698,78791.20000000001,76744.77999999993,74139.41600000004,0.026665266354273017,0.06274373674591628,0.0064189636654763405,0.0006936613669168423,1.0,1.0,5644,0.8699422613283858,0.8078340207295871,1.0,0.6210040312379173,0.7327015146050525,0.8,1.0764425438343208,0.8591353079675741,1.0,0.04782828681728461,0.519073453636188,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.00.81.00.61.01.0,54.0,0.0
1/10/2018,78201.0,5699,78832.40000000001,77186.91999999993,74193.18000000004,0.021318119702147482,0.06252892786102393,0.005761173593826108,0.0007251743121363674,1.0,1.0,5645,0.6745890726821558,0.750031561301974,0.8,0.6181729890781569,0.7317693434158075,0.8,0.9545016368573851,0.8300851094274442,1.0,0.05953608496315474,0.5237374376027923,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.81.00.61.01.0,457.0,0.0
1/11/2018,79365.0,5700,78976.00000000001,77575.55999999992,74251.47600000004,0.018052592852698668,0.06362868800076082,0.005035049979970729,0.0007857325969853335,1.0,1.0,5646,0.5552859893459023,0.7106504697358613,0.8,0.6326671163707948,0.7365244759549806,0.8,0.8198930803178193,0.7938614690813679,0.8,0.08203490791139853,0.5326905227519128,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
1/12/2018,79349.0,5701,79031.6,77909.05999999992,74313.33600000004,0.014408337104825588,0.06349148422027451,0.004299034386603172,0.0008331147518199077,1.0,1.0,5647,0.42214638669326815,0.6635409142175871,0.8,0.630858859290414,0.7359335930485821,0.8,0.6834507518721405,0.7528389701905401,0.8,0.0996384895714158,0.5396843322006752,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
1/15/2018,79752.0,5702,79106.20000000001,78224.63999999993,74384.85600000003,0.011269594848887676,0.06347184432272046,0.004050620043419828,0.0009624113766066867,1.0,1.0,5648,0.307475264330766,0.6207591760348874,0.8,0.6306000181441702,0.7358489564998653,0.8,0.6373997826961204,0.7380677650543491,0.8,0.14767521776043932,0.5587004547349838,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
1/16/2018,79832.0,5703,79299.80000000003,78505.49999999993,74471.63600000003,0.01011776244976592,0.06483225371871759,0.0035904287958372643,0.0011666353161992051,1.0,1.0,5649,0.26539410467807034,0.6046470614134785,0.8,0.6485293340406351,0.7416786778113138,0.8,0.5520896806870036,0.7095565441711028,0.8,0.22354920048872248,0.588445952322301,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
1/17/2018,81189.0,5704,79897.40000000001,78799.97999999994,74578.29200000003,0.013926653280877277,0.07132247008284898,0.003751074765462326,0.0014321694235372995,1.0,1.0,5650,0.4045485018680584,0.6570952903685976,0.8,0.7340661877049145,0.7685458001019154,0.8,0.5818701776609464,0.719672935256934,0.8,0.3222013482934295,0.6263499184395593,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
1/18/2018,80963.0,5705,80217.00000000001,79074.93999999992,74698.00000000003,0.014442755188939671,0.07388417360571875,0.0034893409871423753,0.001605131959846906,1.0,1.0,5651,0.4234038204081464,0.663999671010802,0.8,0.767827783170046,0.7787052469419813,0.8,0.5333500559832726,0.7031043583084582,0.8,0.3864609866040984,0.6504223546417143,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
1/19/2018,81220.0,5706,80591.20000000001,79333.93999999994,74834.73200000003,0.01584769393780361,0.0769224108399289,0.0032753739680360106,0.0018304640017137164,1.0,1.0,5652,0.47473199266504795,0.6825109941890968,0.8,0.8078697847181376,0.7904172265410347,0.8,0.4936849204066216,0.6892356417172028,0.8,0.4701771243245044,0.6808857618779116,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
1/22/2018,81675.0,5707,80975.80000000003,79571.85999999996,74978.93600000003,0.01764367453519444,0.07998064949868032,0.002998968663349144,0.0019269662113574613,1.0,1.0,5653,0.5403465267843982,0.7055209612762227,0.8,0.8481753921043212,0.8018298502146574,1.0,0.4424449960000475,0.670916387701921,0.8,0.5060299582398625,0.693582190561237,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.81.00.80.81.01.0,346.0,0.0
1/23/2018,80678.0,5708,81145.00000000001,79807.23999999995,75130.09600000003,0.016762388976239162,0.08005984712171799,0.0029580809095073324,0.0020160328762199864,1.0,1.0,5654,0.5081495523510613,0.6943257667324212,0.8,0.8492191655491895,0.8021203246751143,1.0,0.4348652376506826,0.6681698758284683,0.8,0.5391203129011657,0.7050980798186726,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.81.00.80.81.01.0,346.0,0.0
1/24/2018,83680.0,5709,81643.20000000001,80088.31999999992,75298.21600000003,0.01941456631878502,0.08426473211529982,0.0035219862258109025,0.0022377184237860615,1.0,1.0,5655,0.6050444636802024,0.7274252732768951,0.8,0.9046368299523194,0.8171710914821395,1.0,0.5394018195827626,0.7051951871037143,0.8,0.6214816924764454,0.7328586317839694,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.81.00.80.81.01.0,346.0,0.0
1/25/2018,83680.0,5710,82186.6,80409.37999999992,75484.54800000002,0.022102147784252013,0.08878707202432977,0.004008824258019184,0.0024745871801263863,1.0,1.0,5656,0.7032328327642597,0.7590446694284729,0.8,0.96423834480422,0.8325367779688144,1.0,0.6296516937552493,0.7355387529255895,0.8,0.7094839901663981,0.7609879084492643,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.81.00.80.81.01.0,346.0,0.0
1/26/2018,85531.0,5711,83048.80000000003,80811.09999999995,75694.47600000002,0.027690502913585883,0.09715800133156338,0.004995934553904125,0.002781072491816472,1.0,1.0,5657,0.9073983559538891,0.8179019107397332,1.0,1.074561778572009,0.8587145141084688,1.0,0.8126418755080766,0.7917882923708839,0.8,0.8233504707173293,0.7948456399191777,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.00.80.81.01.0,295.0,0.0
1/29/2018,84698.0,5712,83653.40000000001,81265.81999999995,75930.64000000001,0.02937987951146082,0.10170808516825347,0.005626949763089417,0.0031199634699894396,1.0,1.0,5658,0.9691182089315514,0.8337568932328565,1.0,1.1345289404450865,0.8717136293761314,1.0,0.9296192672939632,0.823715876014075,1.0,0.9492564162982984,0.8287548927946491,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.01.01.01.01.0,22.0,0.0
1/30/2018,84482.0,5713,84414.20000000001,81777.25999999994,76183.69600000003,0.03224539437980778,0.10803497903278393,0.0062934207764098185,0.003332725761300281,1.0,1.0,5659,1.0738072146879656,0.8585454521527935,1.0,1.2179133092052172,0.8883715410015984,1.0,1.053169444380463,0.8538683300522367,1.0,1.0283025969192316,0.848096245064476,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.01.01.01.01.0,22.0,0.0
1/31/2018,84913.0,5714,84660.80000000003,82253.59999999995,76436.60000000003,0.029265588375464,0.10759505263185433,0.005824846662752181,0.003319660416580384,1.0,1.0,5660,0.9649426851796262,0.8327132400051508,1.0,1.212115363795056,0.8872658883117994,1.0,0.9663053294174924,0.8330542899674032,1.0,1.0234485149658887,0.8469520845637522,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.01.01.01.01.0,22.0,0.0
2/1/2018,85495.0,5715,85023.80000000003,82734.27999999994,76688.28400000001,0.02767317247457868,0.1086934739601162,0.00584387795792507,0.0032927157932194358,1.0,1.0,5661,0.9067652039681752,0.8177345128949695,1.0,1.2265918464184262,0.8900119823580404,1.0,0.9698333446526658,0.8339352154582977,1.0,1.0134379555202735,0.8445744911843758,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.01.01.01.01.0,22.0,0.0
2/2/2018,84041.0,5716,84725.80000000003,83147.73999999995,76919.24,0.018978988484835257,0.10149034233827604,0.004997444831815967,0.003011620393018388,0.9263833992094862,0.9761782950693868,5662,0.5891310196881848,0.7221133069269347,0.8,1.1316592307868445,0.8711111360429507,1.0,0.8129218503302799,0.7918685670277723,0.8,0.9090044224956494,0.8183261043135833,1.0,0.8209231159754312,0.7941549684324365,0.8,1.022791553599602,0.8467967937807286,1.0,0.81.00.81.00.81.0,74.0,0.0
2/5/2018,81861.0,5717,84158.40000000001,83465.99999999994,77124.20800000001,0.008295593415283742,0.09120601925662553,0.003827644623894733,0.0026647169160798345,0.7768897597194988,0.9308211293726412,5663,0.19882279958827714,0.5787993197301136,0.6,0.9961185046975006,0.8404037150763926,1.0,0.5960646728148776,0.7244339884080963,0.8,0.7801216457255284,0.7823403616646449,0.8,0.477211375028941,0.683394194041226,0.8,0.9022214817440484,0.8165303871798485,1.0,0.61.00.80.80.81.0,347.0,0.0
2/6/2018,83894.0,5718,84040.80000000003,83755.57999999994,77320.244,0.003405385050167187,0.0869184530767908,0.0034694366568424058,0.002541821888141671,0.7092232148139389,0.9214203491718359,5664,0.02016343985475682,0.5080435036391209,0.6,0.9396111557395712,0.8262914740450074,1.0,0.5296601977835925,0.70182622553922,0.8,0.7344632608869192,0.7686667782242791,0.8,0.32163428136348393,0.6261351150260612,0.8,0.8772319850041613,0.8098196767576018,1.0,0.61.00.80.80.81.0,347.0,0.0
2/7/2018,82767.0,5719,83611.6,83952.41999999995,77505.20800000001,-0.004059680471390159,0.07878686036169325,0.002350171773630061,0.002392180759284823,0.5022557451008015,0.8871106989831801,5665,-0.2525660078235785,0.40030180017150574,0.6,0.8324420234479533,0.7974202548884339,0.8,0.32217124212948445,0.6263385152922694,0.8,0.6788680723454618,0.7513892714032533,0.8,-0.1542197387612785,0.4387182395463407,0.6,0.7860288217323881,0.7840746989594414,0.8,0.60.80.80.80.60.8,578.0,0.0
2/8/2018,81533.0,5720,82819.20000000001,84015.67999999995,77676.14400000001,-0.014241151175589328,0.06621152563906874,0.0007535220545160648,0.0022054775983570973,0.0,0.8237673466777511,5666,-0.6245368731415971,0.2661375311994581,0.4,0.6667072458073894,0.7475204252033033,0.8,0.02618484272277957,0.5104450472533498,0.6,0.6095034697635561,0.7289046132119513,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.6176472127469481,0.7315960422524383,0.8,0.40.80.60.80.20.8,407.0,0.0
2/9/2018,80899.0,5721,82190.80000000003,83929.87999999995,77841.788,-0.02072063012600434,0.05586988829187756,-0.0010212379403463645,0.0021324951454848584,0.0,0.7735339259448745,5667,-0.8612588028134784,0.1945477600490253,0.2,0.5304111547703494,0.7020865531596436,0.8,-0.3028195809788021,0.3810136800838443,0.4,0.5823887770407307,0.7198475803320648,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.4841149019361833,0.6858478369958693,0.8,0.20.80.40.80.20.8,157.0,3.0
2/14/2018,83543.0,5722,82527.20000000001,83817.25999999995,78024.22400000003,-0.015391340637953775,0.057712538095860966,-0.001341834397952102,0.0023436768949862685,0.1187433815743008,0.8004252733900361,5668,-0.6665580095790782,0.25252724909397395,0.4,0.5546960873203501,0.710448723551317,0.8,-0.3622516467683628,0.3585819940195315,0.4,0.6608477493148393,0.7456450212827351,0.8,-1.035981013634953,0.15010550012793036,0.2,0.555598462338381,0.7107573085696012,0.8,0.40.80.40.80.20.8,151.0,3.0
2/15/2018,84291.0,5723,82606.6,83636.49999999996,78215.82000000004,-0.012314001661953178,0.05613672528140712,-0.002156596385994858,0.0024555963542809427,0.14677020825979115,0.8067723987977226,5669,-0.554130200764807,0.2897448714038772,0.4,0.5339278936963037,0.703304288694278,0.8,-0.5132919559402745,0.3038735550121163,0.4,0.7024284530189507,0.7587939968862902,0.8,-0.9715424901891404,0.1656391024595676,0.2,0.5724706225522161,0.7164984086033719,0.8,0.40.80.40.80.20.8,151.0,3.0
2/16/2018,84525.0,5724,82958.20000000001,83466.23999999995,78418.32400000002,-0.006086772328547929,0.057893050608936576,-0.0020357140722053746,0.002589041449670981,0.27087892693257826,0.8348788130715606,5670,-0.3266239837381095,0.3719761506124705,0.4,0.5570751254832149,0.7112619490618961,0.8,-0.4908828323972878,0.311754659985905,0.4,0.7520064353211237,0.7739764056088279,0.8,-0.6861950740235254,0.2462950518362268,0.4,0.6471841179071909,0.7412436055098739,0.8,0.40.80.40.80.40.8,813.0,3.0
2/19/2018,84793.0,5725,83610.20000000001,83324.87999999992,78640.24400000004,0.0034241873495657327,0.06319863402254944,-0.0016936188811190744,0.00282995081608739,0.5599211045364868,0.8859632139399801,5671,0.020850364934682758,0.5083174894754794,0.6,0.6269992831063591,0.7346701474587081,0.8,-0.4274653384712119,0.3345202130469516,0.4,0.8415099144089879,0.7999688334131997,0.8,-0.02163710078709228,0.4913687191519916,0.6,0.7829785351462111,0.7831801415021706,0.8,0.60.80.40.80.60.8,152.0,3.0
2/20/2018,85804.0,5726,84591.20000000001,83311.41999999993,78879.51200000003,0.015361399433596157,0.07241028570257857,-0.00016153638625104882,0.0030425643135085782,1.0,0.964808668488871,5672,0.4569656607877841,0.6761521361784355,0.8,0.7484028939498351,0.7728914112507994,0.8,-0.14344838984351382,0.4429680342694402,0.6,0.9205008146106121,0.8213444462360942,1.0,0.9901804175341706,0.8389570288559127,1.0,0.9925683976169531,0.8395398340512072,1.0,0.80.80.61.01.01.0,154.0,0.0
2/21/2018,86052.0,5727,85093.00000000001,83404.87999999992,79126.75200000004,0.020240062691776476,0.07540114877961845,0.001121814992470327,0.003134400730065323,1.0,1.0,5673,0.6352032304339951,0.7373520616796154,0.8,0.7878205347490713,0.7845991560556211,0.8,0.09445886634048956,0.5376276718982341,0.6,0.9546201969785996,0.8301151001587852,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.61.01.01.0,154.0,0.0
2/22/2018,86686.0,5728,85572.00000000001,83557.99999999991,79381.70000000003,0.02410301826276484,0.07798144912492401,0.0018358638007751613,0.003222020284618709,1.0,1.0,5674,0.7763328342183459,0.7812237544715683,0.8,0.8218272243050717,0.7944123814990038,0.8,0.2268289994014072,0.5897216434457457,0.6,0.9871729162244828,0.8382210616461268,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.61.01.01.0,154.0,0.0
2/23/2018,87293.0,5729,86125.6,83809.39999999992,79648.88000000003,0.02763651809940271,0.08131589546519646,0.003008688575600216,0.0033657631418828604,1.0,1.0,5675,0.9054260693727898,0.8173801449868233,1.0,0.8657730702764872,0.8066926900452671,1.0,0.44424687013393105,0.6715679455192956,0.8,1.0405767585513683,0.8509639887712471,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.00.81.01.01.0,73.0,0.0
2/26/2018,87653.0,5730,86697.6,84197.23999999992,79922.42800000003,0.029696460359034168,0.08477184902340529,0.004627643199927478,0.003434423685555909,1.0,1.0,5676,0.9806842051649252,0.8366257523851035,1.0,0.9113203027867576,0.8189366840020322,1.0,0.7443681455276158,0.7716731075948703,0.8,1.0660857606554208,0.8568075620797817,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.00.81.01.01.0,73.0,0.0
2/27/2018,86935.0,5731,86923.80000000003,84670.53999999992,80201.91600000003,0.02661208963590056,0.08381201267061987,0.005621324404458061,0.0034969908571846893,1.0,1.0,5677,0.867999497800164,0.8073026962161329,1.0,0.8986702805003514,0.8155858442119022,1.0,0.9285764401624176,0.8234456818709026,1.0,1.0893309321519242,0.8619960115247697,1.0,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,1.01.01.01.01.01.0,22.0,0.0
2/28/2018,85481.0,5732,86809.6,85098.77999999991,80479.35200000003,0.020103930984675555,0.07865679634199818,0.005057721375108626,0.003459219103942645,0.9735476697859696,0.9919433352616644,5678,0.6302297810808812,0.7357278714121662,0.8,0.8307278637966465,0.7969363090917743,0.8,0.8240958960864002,0.7950574640880772,0.8,1.075297840053015,0.8588792985281186,1.0,0.9293619338784512,0.8236492258399711,1.0,1.0646987583287766,0.8564938639221644,1.0,0.80.80.81.01.01.0,220.0,0.0
3/1/2018,85378.0,5733,86548.00000000001,85492.91999999991,80752.05200000003,0.012341138891970305,0.07177462190062966,0.004631558760301857,0.0033884467658238378,0.9052350211821659,0.973487788015182,5679,0.3466231611829786,0.6355627783175153,0.8,0.7400252562015041,0.7703576652244896,0.8,0.7450940108210472,0.7718925552473945,0.8,1.0490042567895606,0.8529119203766351,1.0,0.7722993360289168,0.7800314207085051,0.8,1.0156395496357251,0.8450994679508901,1.0,0.80.80.81.00.81.0,641.0,0.0
3/2/2018,85761.0,5734,86241.6,85821.25999999992,81017.36400000003,0.0048978539816366675,0.0644829175138304,0.0038405519427808787,0.003285514032510317,0.7941211974891326,0.95187165775401,5680,0.07468944852558644,0.5297690984597541,0.6,0.6439253088185776,0.7401880654055757,0.8,0.5984574273416655,0.7252326213435909,0.8,1.0107623325313764,0.8439349022700894,1.0,0.5168294316567523,0.697362383639155,0.8,0.9581787639187834,0.8310136881535344,1.0,0.60.80.81.00.81.0,215.0,0.0
3/5/2018,86023.0,5735,85915.6,86051.7999999999,81280.69200000002,-0.0015827675888231418,0.057023481050087366,0.002686280765395121,0.003250266202193375,0.5677784446540303,0.9284152229480253,5681,-0.162074225740877,0.4356237013518982,0.6,0.5456147611543364,0.7073346122635645,0.8,0.3844790163956917,0.649688277258256,0.8,0.9976669369865973,0.8407795545759686,1.0,-0.0035717164655710548,0.4985750943179029,0.6,0.8958260135520293,0.8148271529442823,1.0,0.60.80.81.00.61.0,297.0,0.0
